"","date","location","year","season","from_sn_start","noise_filter","sensor","value"
"1",2022-03-17 16:00:00,"pema","2022","Spring",16.6666666666667,"savgol","quantaq",NA
"2",2022-03-17 17:00:00,"pema","2022","Spring",16.7083333333333,"savgol","quantaq",NA
"3",2022-03-17 18:00:00,"pema","2022","Spring",16.75,"savgol","quantaq",NA
"4",2022-03-17 19:00:00,"pema","2022","Spring",16.7916666666667,"savgol","quantaq",NA
"5",2022-03-17 21:00:00,"pema","2022","Spring",16.875,"savgol","quantaq",NA
"6",2022-03-17 22:00:00,"pema","2022","Spring",16.9166666666667,"savgol","quantaq",NA
"7",2022-03-17 23:00:00,"pema","2022","Spring",16.9583333333333,"savgol","quantaq",NA
"8",2022-03-18,"pema","2022","Spring",17,"savgol","quantaq",NA
"9",2022-03-18 01:00:00,"pema","2022","Spring",17.0416666666667,"savgol","quantaq",NA
"10",2022-03-18 02:00:00,"pema","2022","Spring",17.0833333333333,"savgol","quantaq",NA
"11",2022-03-18 04:00:00,"pema","2022","Spring",17.1666666666667,"savgol","quantaq",NA
"12",2022-03-18 05:00:00,"pema","2022","Spring",17.2083333333333,"savgol","quantaq",NA
"13",2022-03-18 06:00:00,"pema","2022","Spring",17.25,"savgol","quantaq",NA
"14",2022-03-18 07:00:00,"pema","2022","Spring",17.2916666666667,"savgol","quantaq",NA
"15",2022-03-18 10:00:00,"pema","2022","Spring",17.4166666666667,"savgol","quantaq",NA
"16",2022-03-18 11:00:00,"pema","2022","Spring",17.4583333333333,"savgol","quantaq",NA
"17",2022-03-18 12:00:00,"pema","2022","Spring",17.5,"savgol","quantaq",NA
"18",2022-03-18 14:00:00,"pema","2022","Spring",17.5833333333333,"savgol","quantaq",NA
"19",2022-03-18 15:00:00,"pema","2022","Spring",17.625,"savgol","quantaq",NA
"20",2022-03-18 16:00:00,"pema","2022","Spring",17.6666666666667,"savgol","quantaq",NA
"21",2022-03-18 17:00:00,"pema","2022","Spring",17.7083333333333,"savgol","quantaq",NA
"22",2022-03-18 18:00:00,"pema","2022","Spring",17.75,"savgol","quantaq",NA
"23",2022-03-18 19:00:00,"pema","2022","Spring",17.7916666666667,"savgol","quantaq",NA
"24",2022-03-18 20:00:00,"pema","2022","Spring",17.8333333333333,"savgol","quantaq",NA
"25",2022-03-18 21:00:00,"pema","2022","Spring",17.875,"savgol","quantaq",NA
"26",2022-03-18 22:00:00,"pema","2022","Spring",17.9166666666667,"savgol","quantaq",NA
"27",2022-03-18 23:00:00,"pema","2022","Spring",17.9583333333333,"savgol","quantaq",NA
"28",2022-03-19,"pema","2022","Spring",18,"savgol","quantaq",NA
"29",2022-03-19 01:00:00,"pema","2022","Spring",18.0416666666667,"savgol","quantaq",NA
"30",2022-03-19 02:00:00,"pema","2022","Spring",18.0833333333333,"savgol","quantaq",NA
"31",2022-03-19 06:00:00,"pema","2022","Spring",18.25,"savgol","quantaq",NA
"32",2022-03-19 07:00:00,"pema","2022","Spring",18.2916666666667,"savgol","quantaq",NA
"33",2022-03-19 08:00:00,"pema","2022","Spring",18.3333333333333,"savgol","quantaq",NA
"34",2022-03-19 09:00:00,"pema","2022","Spring",18.375,"savgol","quantaq",NA
"35",2022-03-19 10:00:00,"pema","2022","Spring",18.4166666666667,"savgol","quantaq",NA
"36",2022-03-19 11:00:00,"pema","2022","Spring",18.4583333333333,"savgol","quantaq",NA
"37",2022-03-19 12:00:00,"pema","2022","Spring",18.5,"savgol","quantaq",NA
"38",2022-03-19 13:00:00,"pema","2022","Spring",18.5416666666667,"savgol","quantaq",NA
"39",2022-03-19 14:00:00,"pema","2022","Spring",18.5833333333333,"savgol","quantaq",NA
"40",2022-03-19 15:00:00,"pema","2022","Spring",18.625,"savgol","quantaq",NA
"41",2022-03-19 16:00:00,"pema","2022","Spring",18.6666666666667,"savgol","quantaq",NA
"42",2022-03-19 17:00:00,"pema","2022","Spring",18.7083333333333,"savgol","quantaq",NA
"43",2022-03-19 18:00:00,"pema","2022","Spring",18.75,"savgol","quantaq",NA
"44",2022-03-19 19:00:00,"pema","2022","Spring",18.7916666666667,"savgol","quantaq",NA
"45",2022-03-19 20:00:00,"pema","2022","Spring",18.8333333333333,"savgol","quantaq",NA
"46",2022-03-19 21:00:00,"pema","2022","Spring",18.875,"savgol","quantaq",NA
"47",2022-03-19 22:00:00,"pema","2022","Spring",18.9166666666667,"savgol","quantaq",NA
"48",2022-03-19 23:00:00,"pema","2022","Spring",18.9583333333333,"savgol","quantaq",NA
"49",2022-03-20,"pema","2022","Spring",19,"savgol","quantaq",NA
"50",2022-03-20 01:00:00,"pema","2022","Spring",19.0416666666667,"savgol","quantaq",NA
"51",2022-03-20 02:00:00,"pema","2022","Spring",19.0833333333333,"savgol","quantaq",NA
"52",2022-03-20 04:00:00,"pema","2022","Spring",19.1666666666667,"savgol","quantaq",NA
"53",2022-03-20 05:00:00,"pema","2022","Spring",19.2083333333333,"savgol","quantaq",NA
"54",2022-03-20 06:00:00,"pema","2022","Spring",19.25,"savgol","quantaq",NA
"55",2022-03-20 07:00:00,"pema","2022","Spring",19.2916666666667,"savgol","quantaq",NA
"56",2022-03-20 08:00:00,"pema","2022","Spring",19.3333333333333,"savgol","quantaq",NA
"57",2022-03-20 09:00:00,"pema","2022","Spring",19.375,"savgol","quantaq",NA
"58",2022-03-20 10:00:00,"pema","2022","Spring",19.4166666666667,"savgol","quantaq",NA
"59",2022-03-20 11:00:00,"pema","2022","Spring",19.4583333333333,"savgol","quantaq",NA
"60",2022-03-20 12:00:00,"pema","2022","Spring",19.5,"savgol","quantaq",NA
"61",2022-03-20 13:00:00,"pema","2022","Spring",19.5416666666667,"savgol","quantaq",NA
"62",2022-03-20 14:00:00,"pema","2022","Spring",19.5833333333333,"savgol","quantaq",NA
"63",2022-03-20 16:00:00,"pema","2022","Spring",19.6666666666667,"savgol","quantaq",NA
"64",2022-03-20 17:00:00,"pema","2022","Spring",19.7083333333333,"savgol","quantaq",NA
"65",2022-03-20 18:00:00,"pema","2022","Spring",19.75,"savgol","quantaq",NA
"66",2022-03-20 19:00:00,"pema","2022","Spring",19.7916666666667,"savgol","quantaq",NA
"67",2022-03-20 20:00:00,"pema","2022","Spring",19.8333333333333,"savgol","quantaq",NA
"68",2022-03-20 21:00:00,"pema","2022","Spring",19.875,"savgol","quantaq",NA
"69",2022-03-20 22:00:00,"pema","2022","Spring",19.9166666666667,"savgol","quantaq",NA
"70",2022-03-20 23:00:00,"pema","2022","Spring",19.9583333333333,"savgol","quantaq",NA
"71",2022-03-21,"pema","2022","Spring",20,"savgol","quantaq",NA
"72",2022-03-21 01:00:00,"pema","2022","Spring",20.0416666666667,"savgol","quantaq",NA
"73",2022-03-21 02:00:00,"pema","2022","Spring",20.0833333333333,"savgol","quantaq",NA
"74",2022-03-21 03:00:00,"pema","2022","Spring",20.125,"savgol","quantaq",NA
"75",2022-03-21 05:00:00,"pema","2022","Spring",20.2083333333333,"savgol","quantaq",NA
"76",2022-03-21 06:00:00,"pema","2022","Spring",20.25,"savgol","quantaq",NA
"77",2022-03-21 07:00:00,"pema","2022","Spring",20.2916666666667,"savgol","quantaq",NA
"78",2022-03-21 09:00:00,"pema","2022","Spring",20.375,"savgol","quantaq",NA
"79",2022-03-21 10:00:00,"pema","2022","Spring",20.4166666666667,"savgol","quantaq",NA
"80",2022-03-21 11:00:00,"pema","2022","Spring",20.4583333333333,"savgol","quantaq",NA
"81",2022-03-21 12:00:00,"pema","2022","Spring",20.5,"savgol","quantaq",NA
"82",2022-03-21 13:00:00,"pema","2022","Spring",20.5416666666667,"savgol","quantaq",NA
"83",2022-03-21 14:00:00,"pema","2022","Spring",20.5833333333333,"savgol","quantaq",NA
"84",2022-03-21 15:00:00,"pema","2022","Spring",20.625,"savgol","quantaq",NA
"85",2022-03-21 16:00:00,"pema","2022","Spring",20.6666666666667,"savgol","quantaq",NA
"86",2022-03-21 17:00:00,"pema","2022","Spring",20.7083333333333,"savgol","quantaq",NA
"87",2022-03-21 18:00:00,"pema","2022","Spring",20.75,"savgol","quantaq",NA
"88",2022-03-21 19:00:00,"pema","2022","Spring",20.7916666666667,"savgol","quantaq",NA
