"","date","co_quantaq_dpw","co_quantaq_pema","co_quantaq_pha"
"1",2024-12-17 07:00:00,0.701595,0.744122,0.754405
"2",2024-12-17 08:00:00,0.716186,0.754683,0.740072
"3",2024-12-17 09:00:00,0.71717,0.762251,0.734513
"4",2024-12-17 10:00:00,0.725462,0.777728,0.753998
"5",2024-12-17 11:00:00,0.746952,0.788258,0.744177
"6",2024-12-17 12:00:00,0.760826,0.779123,0.733827
"7",2024-12-17 13:00:00,0.723502,0.747855,0.696873
"8",2024-12-17 14:00:00,0.705034,0.752917,0.688329
"9",2024-12-17 15:00:00,0.783868,0.810157,0.7675
"10",2024-12-17 16:00:00,0.958273,0.805255,0.818007
"11",2024-12-17 17:00:00,0.947486,0.975242,1.068073
"12",2024-12-17 18:00:00,0.980601,1.110885,0.889508
"13",2024-12-17 19:00:00,1.021244,1.034046,0.860083
"14",2024-12-17 20:00:00,0.853025,0.980859,0.80847
"15",2024-12-17 21:00:00,0.834457,0.900091,0.865254
"16",2024-12-17 22:00:00,0.798401,0.9312,0.797615
"17",2024-12-17 23:00:00,0.781595,0.870612,0.742066
"18",2024-12-18,0.80409,1.037963,0.758598
"19",2024-12-18 02:00:00,0.879703,1.272826,0.845487
"20",2024-12-18 03:00:00,0.971593,1.222501,0.906106
"21",2024-12-18 10:00:00,1.10299,0.820575,0.732591
"22",2024-12-18 11:00:00,0.814807,0.754599,0.676558
"23",2024-12-18 12:00:00,0.748659,0.748782,0.681471
"24",2024-12-18 13:00:00,0.737954,0.758428,0.709093
"25",2024-12-18 14:00:00,1.088953,0.7669,0.733046
"26",2024-12-18 15:00:00,1.131336,0.789429,0.777223
"27",2024-12-18 16:00:00,1.10309,0.900675,0.815328
"28",2024-12-18 17:00:00,1.124827,0.882239,0.916529
"29",2024-12-18 18:00:00,0.753714,0.893437,0.914875
"30",2024-12-18 19:00:00,0.834917,0.8768,0.881614
"31",2024-12-18 20:00:00,0.83067,0.967402,0.906229
"32",2024-12-18 21:00:00,0.784716,0.864147,0.852185
"33",2024-12-18 22:00:00,0.773561,0.827154,0.818808
"34",2024-12-18 23:00:00,0.76564,0.877183,0.790773
"35",2024-12-19,0.759599,0.864784,0.787993
"36",2024-12-19 01:00:00,0.806808,0.883218,0.764822
"37",2024-12-19 02:00:00,0.769423,0.871062,0.743206
"38",2024-12-19 05:00:00,0.735732,0.781977,0.738257
"39",2024-12-19 06:00:00,0.747547,0.774932,0.740567
"40",2024-12-19 07:00:00,0.766533,0.790353,0.77994
"41",2024-12-19 08:00:00,0.775187,0.873329,0.783222
"42",2024-12-19 09:00:00,0.796878,0.845276,0.732146
"43",2024-12-19 10:00:00,0.782469,0.753557,0.71306
